scenario_id,mode,truth_fault,truth_device,predicted_fault,predicted_device,localisation_correct,keyword_coverage,hallucination_rate,evidence_faithfulness,elapsed_ms
student_acl_deny_mgt,hybrid,acl_deny,core_sw1,interface_down,core_sw1,False,0.167,0.333,0.5,251303.1
student_acl_deny_mgt,rule_only,acl_deny,core_sw1,interface_down,core_sw1,False,0.167,0.0,1.0,5138.6
student_acl_deny_mgt,llm_only,acl_deny,core_sw1,unknown,,False,0.0,0.0,0.5,239616.6
guest_wlan_acl_deny,hybrid,acl_deny,core_sw1,interface_down,core_sw1,False,0.2,0.333,0.5,266848.0
guest_wlan_acl_deny,rule_only,acl_deny,core_sw1,interface_down,core_sw1,False,0.2,0.0,1.0,4756.6
guest_wlan_acl_deny,llm_only,acl_deny,core_sw1,unknown,,False,0.0,0.0,0.5,247529.6
missing_ospf_students,hybrid,missing_route,dsw_b_student,interface_down,core_sw1,False,0.0,0.333,0.5,234723.3
missing_ospf_students,rule_only,missing_route,dsw_b_student,interface_down,core_sw1,False,0.0,0.0,1.0,4742.7
missing_ospf_students,llm_only,missing_route,dsw_b_student,unknown,,False,0.0,0.0,0.5,252170.0
core1_uplink_shutdown,hybrid,interface_down,core_sw1,interface_down,core_sw1,True,0.6,0.333,1.0,276892.5
core1_uplink_shutdown,rule_only,interface_down,core_sw1,interface_down,core_sw1,True,0.6,0.0,1.0,3411.7
core1_uplink_shutdown,llm_only,interface_down,core_sw1,unknown,,False,0.0,0.0,0.5,245681.8
wrong_default_route_r1,hybrid,wrong_static_route,campus_r1,interface_down,core_sw1,False,0.0,0.333,0.5,167254.6
wrong_default_route_r1,rule_only,wrong_static_route,campus_r1,interface_down,core_sw1,False,0.0,0.0,1.0,3497.8
wrong_default_route_r1,llm_only,wrong_static_route,campus_r1,unknown,,False,0.0,0.0,0.5,187283.4
ospf_omit_academic,hybrid,missing_route,dsw_a_acad,interface_down,core_sw1,False,0.0,0.333,0.5,182478.9
ospf_omit_academic,rule_only,missing_route,dsw_a_acad,interface_down,core_sw1,False,0.0,0.0,1.0,3194.9
ospf_omit_academic,llm_only,missing_route,dsw_a_acad,unknown,,False,0.0,0.0,0.5,187210.2
dmz_to_lan_leak_attempt,hybrid,acl_deny,fw1,interface_down,core_sw1,False,0.0,0.333,0.5,166230.1
dmz_to_lan_leak_attempt,rule_only,acl_deny,fw1,interface_down,core_sw1,False,0.0,0.0,1.0,3479.9
dmz_to_lan_leak_attempt,llm_only,acl_deny,fw1,unknown,,False,0.0,0.0,0.5,179599.7
fw1_inside_shutdown,hybrid,interface_down,fw1,interface_down,core_sw1,False,0.2,0.333,0.5,181360.5
fw1_inside_shutdown,rule_only,interface_down,fw1,interface_down,core_sw1,False,0.2,0.0,1.0,2529.5
fw1_inside_shutdown,llm_only,interface_down,fw1,unknown,,False,0.0,0.0,0.5,188969.4
core2_student_uplink_down,hybrid,interface_down,core_sw2,interface_down,core_sw1,False,0.0,0.333,0.5,173144.7
core2_student_uplink_down,rule_only,interface_down,core_sw2,interface_down,core_sw1,False,0.0,0.0,1.0,2672.3
core2_student_uplink_down,llm_only,interface_down,core_sw2,unknown,,False,0.0,0.0,0.5,213021.4
missing_ospf_dns_services,hybrid,missing_route,dsw_d_dc,interface_down,core_sw1,False,0.0,0.333,0.5,174549.2
missing_ospf_dns_services,rule_only,missing_route,dsw_d_dc,interface_down,core_sw1,False,0.0,0.0,1.0,2812.7
missing_ospf_dns_services,llm_only,missing_route,dsw_d_dc,unknown,,False,0.0,0.0,0.5,160639.8
